Customer_ID,Gender,Age,Married,State,Number_of_Referrals,Tenure_in_Months,Value_Deal,Phone_Service,Multiple_Lines,Internet_Service,Internet_Type,Online_Security,Online_Backup,Device_Protection_Plan,Premium_Support,Streaming_TV,Streaming_Movies,Streaming_Music,Unlimited_Data,Contract,Paperless_Billing,Payment_Method,Monthly_Charge,Total_Charges,Total_Refunds,Total_Extra_Data_Charges,Total_Long_Distance_Charges,Total_Revenue,Customer_Status,Churn_Category,Churn_Reason,Customer_Status_Predicted
81710-TAM,Male,73,No,Tamil Nadu,7,2,None,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,101.3499985,780.5,0.0,0,351.8399963,1132.339966,Churned,Attitude,Attitude of support person,1
81769-GUJ,Female,71,Yes,Gujarat,4,31,None,Yes,Yes,Yes,Fiber Optic,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,113.1999969,4689.5,0.0,0,1145.949951,5835.450195,Churned,Attitude,Attitude of support person,1
81940-MAH,Female,63,No,Maharashtra,9,5,None,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,90.05000305,2169.800049,27.37999916,0,81.65000153,2224.070068,Churned,Competitor,Competitor offered higher download speeds,1
81952-MAH,Female,41,No,Maharashtra,0,36,None,No,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,24.45000076,482.7999878,0.0,0,0.0,482.7999878,Churned,Other,Don't know,1
82015-AND,Male,32,Yes,Andhra Pradesh,9,6,None,No,No,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,54.54999924,2978.300049,0.0,50,0.0,3028.300049,Churned,Attitude,Attitude of service provider,1
82174-TEL,Female,53,No,Telangana,15,20,Deal 2,Yes,No,Yes,DSL,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,74.80000305,4820.149902,0.0,0,2630.550049,7450.700195,Churned,Dissatisfaction,Product dissatisfaction,1
82267-JHA,Female,33,No,Jharkhand,12,7,None,No,No,Yes,DSL,No,No,No,No,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,45.25,85.5,0.0,10,0.0,95.5,Churned,Dissatisfaction,Product dissatisfaction,1
82290-GUJ,Female,76,Yes,Gujarat,2,34,None,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.84999847,751.6500244,0.0,0,390.0599976,1141.709961,Churned,Attitude,Attitude of support person,1
82324-KAR,Male,56,No,Karnataka,11,25,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,69.09999847,435.0,0.0,0,111.9000015,546.9000244,Stayed,Others,Others,1
82326-ODI,Female,27,Yes,Odisha,4,4,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,75.55000305,166.3000031,0.0,0,82.73999786,249.0399933,Churned,Competitor,Competitor made better offer,1
82479-TEL,Female,72,Yes,Telangana,8,26,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,74.94999695,308.7000122,0.0,0,112.4400024,421.1400146,Churned,Competitor,Competitor offered more data,1
82481-TAM,Female,75,Yes,Tamil Nadu,11,1,None,No,No,Yes,DSL,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,30.39999962,78.65000153,0.0,0,0.0,78.65000153,Churned,Attitude,Attitude of support person,1
82486-JHA,Female,44,No,Jharkhand,3,1,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,84.75,264.8500061,0.0,0,114.2699966,379.1199951,Churned,Competitor,Competitor had better devices,1
82520-GUJ,Female,59,Yes,Gujarat,14,16,None,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,Yes,No,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,99.19999695,3754.600098,0.0,0,1115.920044,4870.52002,Churned,Attitude,Attitude of support person,1
82558-UTT,Female,51,No,Uttar Pradesh,7,30,None,Yes,No,Yes,DSL,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,70.05000305,346.3999939,0.0,0,71.30000305,417.7000122,Churned,Price,Price too high,1
82561-CHH,Female,64,No,Chhattisgarh,1,23,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,No,Month-to-Month,Yes,Bank Withdrawal,85.65000153,321.6499939,0.0,10,173.2799988,504.9299927,Churned,Competitor,Competitor had better devices,1
82637-DEL,Female,59,No,Delhi,9,18,Deal 2,Yes,Yes,Yes,Fiber Optic,No,No,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.84999847,3303.050049,0.0,0,81.19999695,3384.25,Churned,Competitor,Competitor made better offer,1
82700-BIH,Male,25,No,Bihar,13,27,None,Yes,No,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,One Year,Yes,Bank Withdrawal,105.0,5426.850098,0.0,0,2563.080078,7989.930176,Churned,Other,Don't know,1
82744-AND,Female,39,Yes,Andhra Pradesh,9,10,None,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.40000153,5435.600098,0.0,0,211.6999969,5647.299805,Churned,Other,Don't know,1
82837-UTT,Female,47,No,Uttar Pradesh,11,7,None,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,100.75,2095.0,0.0,0,790.460022,2885.459961,Churned,Other,Don't know,1
82847-TAM,Male,63,Yes,Tamil Nadu,1,9,None,Yes,Yes,Yes,Cable,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,112.9499969,1384.75,0.0,0,197.3999939,1582.150024,Churned,Attitude,Attitude of support person,1
82895-UTT,Female,26,No,Uttar Pradesh,8,23,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,69.94999695,69.94999695,0.0,0,13.03999996,82.98999786,Churned,Competitor,Competitor made better offer,1
82990-RAJ,Female,77,Yes,Rajasthan,13,30,None,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,95.25,5427.049805,12.59000015,0,2844.870117,8259.330078,Churned,Attitude,Attitude of support person,1
83023-KAR,Male,31,Yes,Karnataka,15,20,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,74.34999847,74.34999847,0.0,0,14.02000046,88.37000275,Churned,Competitor,Competitor had better devices,1
83094-KER,Female,52,No,Kerala,8,2,None,Yes,Yes,Yes,DSL,No,No,No,Yes,Yes,Yes,Yes,Yes,One Year,No,Credit Card,74.05000305,872.6500244,48.61000061,0,510.9599915,1335.0,Churned,Other,Don't know,1
83102-BIH,Female,45,Yes,Bihar,9,31,None,Yes,No,Yes,Fiber Optic,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,84.59999847,84.59999847,0.0,0,26.85000038,111.4499969,Churned,Dissatisfaction,Poor expertise of phone support,1
83127-PUN,Female,76,No,Punjab,1,35,None,Yes,Yes,Yes,Cable,Yes,No,No,Yes,No,No,No,No,One Year,Yes,Bank Withdrawal,60.04999924,3229.649902,0.0,100,1148.51001,4478.160156,Churned,Other,Moved,1
83137-WES,Female,40,Yes,West Bengal,0,8,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,73.84999847,401.2999878,0.0,0,166.1399994,567.4400024,Stayed,Others,Others,1
83205-JAM,Female,33,Yes,Jammu & Kashmir,9,13,None,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,89.15000153,2257.75,0.0,0,616.0,2873.75,Churned,Competitor,Competitor made better offer,1
83253-KER,Male,25,No,Kerala,9,4,None,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,88.34999847,88.34999847,0.0,0,14.26000023,102.6100006,Churned,Competitor,Competitor offered higher download speeds,1
83264-BIH,Male,35,Yes,Bihar,0,23,None,No,No,Yes,Cable,Yes,Yes,Yes,Yes,No,No,No,Yes,Month-to-Month,Yes,Mailed Check,43.25,219.0,0.0,0,0.0,219.0,Churned,Dissatisfaction,Network reliability,1
83333-BIH,Female,19,No,Bihar,4,3,None,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,107.4000015,5121.299805,0.0,0,249.1199951,5370.419922,Churned,Attitude,Attitude of support person,1
83336-AND,Female,38,Yes,Andhra Pradesh,7,31,Deal 4,Yes,No,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,89.0,1820.449951,0.0,0,361.0,2181.449951,Churned,Dissatisfaction,Service dissatisfaction,1
83399-MAH,Female,43,Yes,Maharashtra,5,24,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,88.44999695,1422.099976,0.0,140,284.7999878,1846.900024,Churned,Other,Don't know,1
83616-MAH,Male,44,No,Maharashtra,7,33,None,No,No,Yes,Cable,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,31.04999924,347.25,0.0,0,0.0,347.25,Churned,Other,Don't know,1
83718-HAR,Female,24,No,Haryana,11,10,Deal 4,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,104.4000015,2200.25,0.0,0,808.9199829,3009.169922,Churned,Attitude,Attitude of support person,1
83811-KAR,Female,44,No,Karnataka,2,35,None,Yes,No,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.19999695,167.5,0.0,0,37.58000183,205.0800018,Churned,Other,Don't know,1
83845-UTT,Female,39,Yes,Uttar Pradesh,9,15,None,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,No,Yes,Yes,Yes,Yes,One Year,Yes,Credit Card,106.9499969,5785.5,0.0,0,1579.400024,7364.899902,Churned,Competitor,Competitor had better devices,1
83908-DEL,Female,47,Yes,Delhi,15,28,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.84999847,70.84999847,0.0,0,27.04999924,97.90000153,Churned,Dissatisfaction,Network reliability,1
83919-PUN,Female,61,Yes,Punjab,0,36,None,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,80.15000153,385.0,0.0,0,57.70000076,442.7000122,Churned,Competitor,Competitor had better devices,1
83934-PUN,Male,61,Yes,Punjab,13,33,None,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,105.6500015,4284.799805,0.0,0,1296.75,5581.549805,Churned,Attitude,Attitude of support person,1
83985-JAM,Female,62,No,Jammu & Kashmir,14,22,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,83.65000153,1465.75,0.0,130,267.7099915,1863.459961,Churned,Competitor,Competitor made better offer,1
84012-MAD,Female,28,Yes,Madhya Pradesh,13,27,None,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,No,Bank Withdrawal,20.14999962,156.25,0.0,0,90.80000305,247.0500031,Churned,Price,Price too high,1
84121-JAM,Male,69,Yes,Jammu & Kashmir,6,22,Deal 2,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,82.44999695,4350.100098,0.0,0,652.3200073,5002.419922,Churned,Competitor,Competitor made better offer,1
84133-KER,Female,38,No,Kerala,10,11,None,Yes,No,Yes,Fiber Optic,Yes,No,Yes,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,106.5999985,1934.449951,21.71999931,40,538.6500244,2491.379883,Churned,Dissatisfaction,Network reliability,1
84298-TAM,Male,37,No,Tamil Nadu,5,23,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,69.34999847,451.1000061,0.0,10,103.25,564.3499756,Churned,Competitor,Competitor had better devices,1
84331-ASS,Female,56,Yes,Assam,4,35,Deal 2,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Month-to-Month,Yes,Bank Withdrawal,109.5500031,5124.549805,0.0,0,358.1400146,5482.689941,Churned,Competitor,Competitor made better offer,1
84340-UTT,Male,56,Yes,Uttar Pradesh,5,31,Deal 5,Yes,No,Yes,DSL,No,No,No,Yes,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.15000153,270.7999878,0.0,0,41.63999939,312.4400024,Churned,Competitor,Competitor had better devices,1
84425-GUJ,Male,74,No,Gujarat,15,21,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,84.0,613.4000244,0.0,0,368.3999939,981.7999878,Churned,Dissatisfaction,Limited range of services,1
84559-JAM,Female,19,No,Jammu & Kashmir,2,5,None,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,104.5999985,4759.850098,0.0,0,553.8400269,5313.689941,Churned,Competitor,Competitor made better offer,1
84588-UTT,Female,68,No,Uttar Pradesh,1,9,None,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,78.84999847,1772.25,0.0,0,49.20000076,1821.449951,Churned,Attitude,Attitude of service provider,1
84666-TEL,Female,21,No,Telangana,6,5,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,96.09999847,4364.100098,0.0,0,494.5599976,4858.660156,Churned,Competitor,Competitor offered higher download speeds,1
84710-MAH,Male,29,Yes,Maharashtra,7,23,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,86.05000305,834.0999756,0.0,0,59.20000076,893.2999878,Churned,Other,Don't know,1
84714-TAM,Female,51,No,Tamil Nadu,14,35,Deal 2,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,84.5,4254.850098,0.0,0,1940.400024,6195.25,Churned,Competitor,Competitor offered more data,1
84766-UTT,Female,53,No,Uttar Pradesh,9,2,None,Yes,No,Yes,Cable,No,No,Yes,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,72.90000153,651.4000244,0.0,0,319.4100037,970.8099976,Churned,Competitor,Competitor made better offer,1
84807-KAR,Female,83,No,Karnataka,14,5,None,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,No,Yes,Month-to-Month,Yes,Bank Withdrawal,99.80000305,4259.299805,8.880000114,0,924.960022,5175.379883,Churned,Dissatisfaction,Product dissatisfaction,1
84842-KER,Female,61,Yes,Kerala,9,20,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,95.44999695,95.44999695,0.0,0,5.590000153,101.0400009,Churned,Competitor,Competitor had better devices,1
84889-GUJ,Female,23,No,Gujarat,12,10,None,Yes,No,Yes,DSL,No,No,No,No,No,No,Yes,Yes,Month-to-Month,Yes,Credit Card,-7.0,84.5,0.0,0,99.62000275,184.1199951,Churned,Other,Don't know,1
84956-BIH,Male,82,No,Bihar,5,14,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,75.44999695,158.3999939,0.0,0,46.91999817,205.3200073,Churned,Price,Long distance charges,1
84976-WES,Female,64,No,West Bengal,11,29,None,Yes,No,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,99.80000305,442.8500061,0.0,0,50.72000122,493.5700073,Churned,Competitor,Competitor had better devices,1
84978-PUD,Male,72,Yes,Puducherry,11,34,None,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,99.05000305,3395.800049,0.0,120,729.0499878,4244.850098,Churned,Other,Don't know,1
85049-MAD,Female,41,Yes,Madhya Pradesh,15,3,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,44.34999847,81.25,0.0,0,93.68000031,174.9299927,Churned,Other,Don't know,1
85050-GUJ,Male,72,Yes,Gujarat,3,17,None,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.25,665.4500122,0.0,0,300.4400024,965.8900146,Churned,Attitude,Attitude of support person,1
85148-TEL,Female,58,No,Telangana,3,6,None,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,85.34999847,489.4500122,0.0,0,71.81999969,561.2700195,Churned,Attitude,Attitude of service provider,1
85444-KAR,Male,55,No,Karnataka,4,26,Deal 3,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,106.0999985,2847.399902,0.0,0,269.3599854,3116.76001,Churned,Dissatisfaction,Service dissatisfaction,1
85542-WES,Female,27,No,West Bengal,7,2,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Credit Card,70.59999847,70.59999847,0.0,0,44.59000015,115.1900024,Churned,Attitude,Attitude of support person,1
85666-JAM,Male,53,Yes,Jammu & Kashmir,1,25,Deal 4,Yes,Yes,Yes,Fiber Optic,Yes,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,98.55000305,1008.549988,0.0,0,275.7000122,1284.25,Churned,Competitor,Competitor made better offer,1
85732-MAD,Female,58,No,Madhya Pradesh,7,25,Deal 1,Yes,Yes,Yes,Fiber Optic,No,Yes,Yes,No,Yes,Yes,Yes,Yes,Two Year,Yes,Bank Withdrawal,106.0,7723.700195,0.0,0,3361.139893,11084.83984,Churned,Competitor,Competitor offered higher download speeds,1
85778-ODI,Male,63,No,Odisha,9,24,None,Yes,No,Yes,Fiber Optic,No,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,76.44999695,1233.400024,0.0,0,17.85000038,1251.25,Churned,Competitor,Competitor had better devices,1
85927-AND,Female,19,No,Andhra Pradesh,14,3,None,Yes,Yes,No,None,No,No,No,No,No,No,No,No,Two Year,Yes,Credit Card,24.5,740.2999878,35.04999924,0,1165.22998,1870.47998,Churned,Price,Long distance charges,1
85928-AND,Female,26,No,Andhra Pradesh,3,32,Deal 5,Yes,No,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,94.25,669.0,0.0,0,84.34999847,753.3499756,Churned,Dissatisfaction,Network reliability,1
85946-WES,Female,81,Yes,West Bengal,4,30,None,Yes,No,Yes,Fiber Optic,Yes,No,No,No,No,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,85.0,3969.399902,0.0,0,1691.880005,5661.279785,Churned,Attitude,Attitude of support person,1
85993-KAR,Female,42,Yes,Karnataka,11,1,Deal 5,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,No,Mailed Check,70.90000153,70.90000153,0.0,0,39.81000137,110.7099991,Churned,Competitor,Competitor had better devices,1
85997-JAM,Female,62,Yes,Jammu & Kashmir,5,17,Deal 5,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,20.10000038,20.10000038,0.0,0,40.83000183,60.93000031,Churned,Price,Long distance charges,1
86156-TAM,Female,51,Yes,Tamil Nadu,9,9,Deal 5,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,100.8499985,819.5499878,0.0,0,26.15999985,845.710022,Churned,Attitude,Attitude of service provider,1
86243-KER,Female,63,Yes,Kerala,15,8,Deal 5,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Mailed Check,-5.0,178.6999969,0.0,0,48.09999847,226.8000031,Churned,Attitude,Attitude of service provider,1
86378-RAJ,Female,56,Yes,Rajasthan,7,4,None,Yes,Yes,Yes,Fiber Optic,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,102.4499969,102.4499969,0.0,0,25.87999916,128.3300018,Churned,Attitude,Attitude of service provider,1
86385-ASS,Male,80,No,Assam,1,16,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Bank Withdrawal,69.5,69.5,0.0,80,41.20000076,190.6999969,Churned,Price,Price too high,1
86389-JAM,Female,74,No,Jammu & Kashmir,7,9,None,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,98.55000305,1842.800049,0.0,120,888.7999878,2851.600098,Churned,Competitor,Competitor made better offer,1
86433-TAM,Male,62,Yes,Tamil Nadu,8,1,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,85.80000305,1727.5,0.0,0,585.7999878,2313.300049,Churned,Price,Price too high,1
86508-UTT,Male,50,No,Uttar Pradesh,8,7,None,Yes,Yes,Yes,Fiber Optic,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,93.34999847,1444.650024,0.0,0,733.9500122,2178.600098,Churned,Competitor,Competitor had better devices,1
86512-HAR,Male,44,No,Haryana,8,19,Deal 4,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,99.5,1056.949951,0.0,0,341.8800049,1398.829956,Churned,Dissatisfaction,Network reliability,1
86690-KAR,Female,62,No,Karnataka,8,28,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,Yes,No,Yes,No,No,Yes,Month-to-Month,No,Bank Withdrawal,91.05000305,289.1000061,0.0,0,78.95999908,368.0599976,Churned,Competitor,Competitor made better offer,1
86709-TEL,Male,36,No,Telangana,6,19,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,74.75,229.5,0.0,0,105.5400009,335.0400085,Churned,Competitor,Competitor had better devices,1
86710-MAH,Female,72,No,Maharashtra,9,14,None,Yes,Yes,Yes,Fiber Optic,No,Yes,No,No,Yes,Yes,No,No,Month-to-Month,Yes,Bank Withdrawal,99.69999695,2967.350098,0.0,80,1308.300049,4355.649902,Churned,Dissatisfaction,Product dissatisfaction,1
86714-AND,Male,65,No,Andhra Pradesh,12,18,None,Yes,Yes,Yes,Cable,No,Yes,No,No,No,Yes,Yes,Yes,One Year,No,Credit Card,88.40000153,3912.899902,0.0,0,1083.280029,4996.180176,Churned,Competitor,Competitor made better offer,1
86778-ASS,Female,74,Yes,Assam,8,8,None,Yes,No,Yes,Fiber Optic,No,No,Yes,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,75.55000305,349.6499939,0.0,0,211.6499939,561.2999878,Churned,Competitor,Competitor had better devices,1
86781-PUN,Female,33,No,Punjab,5,36,Deal 4,Yes,No,No,None,No,No,No,No,No,No,No,No,Month-to-Month,Yes,Credit Card,19.25,180.3000031,0.0,0,319.1099854,499.4100037,Churned,Attitude,Attitude of support person,1
86963-WES,Male,28,No,West Bengal,10,34,None,Yes,No,Yes,Fiber Optic,No,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,70.30000305,208.8500061,0.0,0,80.12999725,288.980011,Churned,Competitor,Competitor had better devices,1
86986-BIH,Male,77,Yes,Bihar,5,31,None,Yes,No,Yes,DSL,No,No,Yes,No,No,No,No,Yes,Month-to-Month,No,Bank Withdrawal,50.34999847,237.25,0.0,0,93.44999695,330.7000122,Churned,Dissatisfaction,Product dissatisfaction,1
87000-MAH,Male,42,Yes,Maharashtra,14,13,None,Yes,No,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,Yes,Yes,Month-to-Month,Yes,Bank Withdrawal,96.0,2122.449951,0.0,0,594.2399902,2716.689941,Churned,Competitor,Competitor had better devices,1
87023-WES,Female,62,No,West Bengal,15,29,Deal 2,Yes,No,Yes,Fiber Optic,Yes,Yes,No,No,No,No,No,Yes,Month-to-Month,Yes,Credit Card,79.19999695,3233.850098,0.0,0,1794.400024,5028.25,Churned,Price,Price too high,1
87024-WES,Female,27,Yes,West Bengal,12,15,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,85.19999695,627.4000244,0.0,0,211.2799988,838.6799927,Churned,Competitor,Competitor had better devices,1
87063-TAM,Female,20,No,Tamil Nadu,10,8,Deal 5,Yes,Yes,Yes,Fiber Optic,No,No,No,No,No,Yes,Yes,Yes,Month-to-Month,Yes,Credit Card,85.19999695,602.5499878,0.0,0,131.8099976,734.3599854,Churned,Attitude,Attitude of support person,1
87090-CHH,Male,63,No,Chhattisgarh,4,3,Deal 5,Yes,No,Yes,DSL,No,No,No,No,No,Yes,Yes,No,Month-to-Month,No,Bank Withdrawal,54.29999924,195.3000031,0.0,80,160.6000061,435.8999939,Churned,Price,Long distance charges,1
87091-JAM,Female,73,Yes,Jammu & Kashmir,14,36,None,Yes,Yes,Yes,Fiber Optic,No,No,No,Yes,Yes,Yes,No,Yes,Month-to-Month,No,Bank Withdrawal,99.75,1836.25,0.0,0,454.8599854,2291.110107,Churned,Attitude,Attitude of support person,1
87132-UTT,Female,55,Yes,Uttar Pradesh,11,9,None,Yes,Yes,Yes,Fiber Optic,Yes,Yes,No,No,Yes,Yes,Yes,Yes,One Year,No,Bank Withdrawal,106.5500031,5763.299805,0.0,0,476.8200073,6240.120117,Churned,Dissatisfaction,Product dissatisfaction,1
87160-KAR,Female,49,Yes,Karnataka,14,25,Deal 4,No,No,Yes,DSL,No,No,No,No,Yes,Yes,Yes,Yes,Month-to-Month,No,Bank Withdrawal,46.34999847,667.7000122,0.0,0,0.0,667.7000122,Churned,Attitude,Attitude of service provider,1
87171-JAM,Male,40,Yes,Jammu & Kashmir,12,13,None,Yes,No,Yes,DSL,Yes,No,No,No,No,No,No,Yes,Month-to-Month,Yes,Bank Withdrawal,49.54999924,1210.400024,0.0,0,345.3599854,1555.76001,Churned,Other,Don't know,1
